Id,Predicted
6186,33.270996
6187,27.410269
6188,36.268337
6189,34.29861
6190,29.639845
6191,28.508497
6192,32.029102
6193,31.024843
6194,32.8721
6195,30.550798
6196,36.88795
6197,32.80764
6198,36.281963
6199,32.60998
6200,30.258245
6201,35.607227
6202,36.661716
6203,29.067358
6204,33.088093
6205,41.125835
6206,34.066154
6207,33.61747
6208,37.634632
6209,41.68653
6210,43.78237
6211,30.281084
6212,28.427494
6213,35.716137
6214,51.17035
6215,36.394497
6216,49.17481
6217,40.731953
6218,43.098045
6219,42.81353
6220,36.20665
6221,31.545156
6222,26.853775
6223,44.62424
6224,51.591995
6225,26.392153
6226,31.83905
6227,36.829033
6228,38.072525
6229,28.3994
6230,31.651382
6231,30.542126
6232,29.912756
6233,27.754345
6234,39.011475
6235,34.465862
6236,32.61089
6237,32.876087
6238,30.635231
6239,34.582752
6240,33.76151
6241,37.587265
6242,37.73361
6243,31.178297
6244,41.832573
6245,36.536346
6246,42.063084
6247,46.5208
6248,34.311203
6249,33.980034
6250,29.530836
6251,36.63578
6252,28.570976
6253,33.551533
6254,37.451523
6255,45.445198
6256,33.4751
6257,34.402378
6258,38.33118
6259,31.744469
6260,32.770924
6261,33.751152
6262,27.802197
6263,35.148155
6264,41.146652
6265,30.811707
6266,24.957123
6267,39.991608
6268,31.96725
6269,33.61731
6270,25.586203
6271,54.44646
6272,27.949385
6273,27.014927
6274,35.843433
6275,39.674095
6276,30.39167
6277,38.920544
6278,42.60239
6279,39.197166
6280,39.81203
6281,34.976418
6282,45.888653
6283,30.272217
6284,36.336258
6285,41.547913
6286,36.52351
6287,32.78186
6288,34.299664
6289,37.874302
6290,35.831398
6291,31.991137
6292,35.587906
6293,30.594309
6294,34.175583
6295,29.951689
6296,33.257523
6297,27.788065
6298,29.537882
6299,39.725266
6300,32.88227
6301,50.09
6302,30.140175
6303,30.385025
6304,29.631441
6305,37.27344
6306,41.023712
6307,37.68834
6308,33.352695
6309,30.856823
6310,44.59079
6311,24.702106
6312,40.814075
6313,33.796867
6314,39.141262
6315,42.52353
6316,32.388935
6317,33.42242
6318,26.512533
6319,37.260864
6320,33.856747
6321,36.878067
6322,35.720978
6323,34.258198
6324,34.557182
6325,34.573647
6326,26.161026
6327,26.91028
6328,33.25734
6329,33.954414
6330,35.677216
6331,40.566105
6332,36.913895
6333,29.59827
6334,45.334526
6335,27.998426
6336,31.258564
6337,37.96165
6338,37.2624
6339,35.90197
6340,37.282032
6341,34.83515
6342,34.23618
6343,34.026
6344,48.398945
6345,38.861443
6346,32.37591
6347,37.29019
6348,30.996115
6349,33.63076
6350,33.07171
6351,27.956373
6352,37.242268
6353,30.195599
6354,49.444633
6355,23.90165
6356,29.767136
6357,39.73921
6358,37.4376
6359,38.50311
6360,39.961906
6361,29.743637
6362,30.929264
6363,37.17196
6364,39.017197
6365,35.24589
6366,28.159863
6367,35.3058
6368,51.08625
6369,29.884596
6370,33.02139
6371,40.331337
6372,41.407177
6373,27.920887
6374,36.53618
6375,38.25237
6376,37.3642
6377,34.743748
6378,28.879063
6379,27.584042
6380,31.418095
6381,35.624165
6382,36.296036
6383,35.62175
6384,31.322187
6385,29.193913
6386,31.732355
6387,31.569916
6388,39.23072
6389,26.075638
6390,33.82976
6391,30.162586
6392,32.786686
6393,42.802834
6394,38.10567
6395,30.738415
6396,36.856907
6397,18.770247
6398,42.76833
6399,39.622536
6400,30.887917
6401,38.899166
6402,30.937664
6403,26.152945
6404,40.506214
6405,41.96912
6406,36.111225
6407,33.48204
6408,42.157482
6409,38.034588
6410,40.168137
6411,30.731297
6412,30.437386
6413,34.00069
6414,38.277218
6415,34.450096
6416,47.570282
6417,38.538956
6418,21.566036
6419,49.3406
6420,26.715038
6421,28.13673
6422,33.772858
6423,37.44695
6424,42.52539
6425,35.458252
6426,31.723053
6427,50.287086
6428,41.421932
6429,25.03936
6430,41.290012
6431,28.713123
6432,24.90313
6433,32.430218
6434,32.83271
6435,37.96433
6436,34.08373
6437,30.37292
6438,38.007183
6439,30.878527
6440,32.434093
6441,34.672527
6442,35.012352
6443,36.15612
6444,28.824694
6445,41.624218
6446,33.68618
6447,46.498688
6448,29.024567
6449,32.68698
6450,30.340513
6451,46.95521
6452,36.834396
6453,33.805244
6454,40.4029
6455,33.36464
6456,41.9106
6457,32.333103
6458,43.413574
6459,34.985493
6460,32.97087
6461,45.953358
6462,38.4135
6463,38.600636
6464,33.87846
6465,36.86702
6466,27.863096
6467,29.724499
6468,41.10797
6469,32.37844
6470,33.121227
6471,31.785688
6472,31.588234
6473,25.824371
6474,29.064407
6475,35.14604
6476,36.764805
6477,40.388855
6478,37.199585
6479,37.465183
6480,39.908703
6481,37.718792
6482,49.999588
6483,32.76956
6484,43.7942
6485,33.899548
6486,43.09974
6487,28.149189
6488,23.95404
6489,44.26479
6490,28.246971
6491,45.707108
6492,43.52488
6493,36.14036
6494,44.219883
6495,32.402557
6496,38.10897
6497,40.9879
6498,35.851494
6499,33.864265
6500,34.778385
6501,31.019442
6502,27.986195
6503,31.471825
6504,31.629593
6505,34.444912
6506,28.19182
6507,41.07431
6508,38.986897
6509,32.58995
6510,35.322643
6511,38.787537
6512,46.42599
6513,33.845123
6514,34.610416
6515,40.745785
6516,28.34271
6517,38.969936
6518,40.465717
6519,36.768448
6520,35.43684
6521,46.32556
6522,40.505585
6523,33.72837
6524,37.07072
6525,25.1933
6526,32.52606
6527,27.448187
6528,42.42364
6529,22.285328
6530,36.286392
6531,35.279484
6532,32.64492
6533,35.456627
6534,39.5383
6535,37.98274
6536,38.885044
6537,33.68038
6538,35.14726
6539,33.6954
6540,28.44069
6541,47.372402
6542,29.712551
6543,27.7033
6544,30.670238
6545,30.853561
6546,29.981812
6547,26.326265
6548,36.035686
6549,35.88583
6550,25.998526
6551,33.534515
6552,36.88763
6553,36.803165
6554,32.10197
6555,31.61141
6556,41.909245
6557,35.025738
6558,32.24064
6559,38.687878
6560,28.53378
6561,31.337759
6562,28.736116
6563,32.973248
6564,38.764805
6565,29.753956
6566,41.76876
6567,42.811447
6568,34.022575
6569,31.435198
6570,39.063995
6571,34.696854
6572,39.851986
6573,35.872368
6574,33.631165
6575,40.878242
6576,33.97232
6577,34.031315
6578,38.526596
6579,28.064634
6580,33.222904
6581,30.626612
6582,34.402023
6583,38.995907
6584,35.36338
6585,41.07888
6586,39.900333
6587,43.564476
6588,36.952164
6589,35.80813
6590,37.788647
6591,41.45885
6592,37.99883
6593,35.906166
6594,33.79543
6595,50.33631
6596,40.046104
6597,25.607178
6598,33.66392
6599,34.65867
6600,38.178154
6601,34.96489
6602,35.071754
6603,36.192844
6604,42.67477
6605,32.35934
6606,27.820015
6607,33.12019
6608,34.077957
6609,28.651764
6610,31.04764
6611,41.649933
6612,32.825233
6613,34.55397
6614,36.689693
6615,38.456448
6616,33.82699
6617,44.0728
6618,45.393574
6619,45.823784
6620,31.11402
6621,32.76517
6622,55.90671
6623,27.631758
6624,38.730873
6625,33.87645
6626,28.202286
6627,32.328957
6628,33.628166
6629,39.786873
6630,33.837826
6631,38.44276
6632,31.582659
6633,29.011448
6634,26.355284
6635,32.150265
6636,46.58085
6637,32.576782
6638,28.883034
6639,31.746685
6640,30.972597
6641,38.743942
6642,29.573578
6643,44.69893
6644,38.085022
6645,32.628437
6646,32.361984
6647,33.627167
6648,40.09446
6649,37.16934
6650,28.39098
6651,29.588583
6652,23.612051
6653,37.934685
6654,38.85924
6655,35.779797
6656,37.20247
6657,32.67435
6658,31.130112
6659,29.333883
6660,29.815536
6661,38.03292
6662,28.264732
6663,36.857063
6664,27.008915
6665,46.344776
6666,35.347507
6667,41.409576
6668,40.133236
6669,40.300785
6670,31.191565
6671,27.951532
6672,30.25605
6673,35.333057
6674,40.097435
6675,32.99323
6676,49.44206
6677,39.496437
6678,36.097286
6679,37.05307
6680,35.725494
6681,30.858236
6682,35.005352
6683,33.856262
6684,27.893019
6685,30.31702
6686,32.53841
6687,40.508778
6688,35.148533
6689,40.640903
6690,37.764164
6691,34.764095
6692,33.283054
6693,45.069653
6694,38.13228
6695,35.16764
6696,26.153322
6697,40.2456
6698,28.440746
6699,31.567493
6700,40.183876
6701,40.98718
6702,41.199528
6703,34.547558
6704,35.51399
6705,42.58949
6706,26.946262
6707,31.607595
6708,39.596195
6709,27.262959
6710,29.254965
6711,42.60501
6712,32.039524
6713,33.289383
6714,32.442577
6715,34.576305
6716,29.894712
6717,30.877338
6718,30.000454
6719,43.26299
6720,37.872017
6721,38.47678
6722,21.899487
6723,33.540604
6724,37.614628
6725,50.993313
6726,35.298576
6727,30.737545
6728,29.536644
6729,37.68618
6730,42.257755
6731,46.911983
6732,35.92334
6733,49.712772
6734,33.490437
6735,44.13921
6736,31.585747
6737,30.528692
6738,31.289818
6739,35.631535
6740,32.29198
6741,28.57732
6742,30.682793
6743,35.760838
6744,36.716206
6745,37.11468
6746,32.936844
6747,29.086271
6748,36.56312
6749,46.608963
6750,45.473476
6751,41.652996
6752,38.30774
6753,39.41713
6754,43.432472
6755,39.34981
6756,24.76964
6757,30.975885
6758,27.978167
6759,36.78286
6760,41.172813
6761,34.24022
6762,31.763893
6763,26.32758
6764,34.28066
6765,44.659836
6766,32.683174
6767,38.320694
6768,25.227556
6769,33.893185
6770,34.4227
6771,33.443855
6772,51.608826
6773,39.311363
6774,32.317
6775,34.16678
6776,32.962017
6777,38.02088
6778,37.668034
6779,38.05172
6780,33.612747
6781,32.283543
6782,40.0191
6783,39.404373
6784,36.750626
6785,41.815247
6786,32.116745
6787,26.304777
6788,38.50829
6789,30.904968
6790,31.55612
6791,35.716347
6792,30.83419
6793,32.715023
6794,36.446728
6795,46.462563
6796,28.416626
6797,55.896233
6798,41.16958
6799,38.875896
6800,31.339182
6801,32.830307
6802,34.008595
6803,27.089392
6804,29.800066
6805,27.97571
6806,40.404957
6807,41.722557
6808,45.440655
6809,41.799072
6810,40.34533
6811,32.382957
6812,29.000189
6813,32.396206
6814,36.37975
6815,32.01828
6816,39.763638
6817,36.781895
6818,29.598547
6819,53.496693
6820,37.120697
6821,39.683456
6822,42.68284
6823,37.91403
6824,27.138767
6825,34.979916
6826,35.014553
6827,46.072887
6828,39.33054
6829,39.197887
6830,30.064203
6831,36.539932
6832,30.421843
6833,32.84297
6834,25.619267
6835,38.270855
6836,45.26553
6837,35.404182
6838,44.079884
6839,28.647861
6840,44.692867
6841,31.569748
6842,30.755669
6843,34.092125
6844,35.514957
6845,35.427467
6846,37.546776
6847,34.653748
6848,39.71167
6849,37.34567
6850,31.895414
6851,33.875095
6852,27.641237
6853,39.304386
6854,41.23101
6855,36.97277
6856,44.59935
6857,59.058533
6858,33.75978
6859,25.998932
6860,27.22053
6861,35.519573
6862,31.310963
6863,32.89689
6864,38.21699
6865,30.039541
6866,28.384296
6867,28.6313
6868,33.84261
6869,26.805624
6870,29.253206
6871,31.92988
6872,41.629547
6873,35.560913
6874,22.094059
6875,31.073772
6876,32.164608
6877,41.30865
6878,35.304527
6879,28.256025
6880,25.617735
6881,30.836523
6882,42.054222
6883,49.219315
6884,37.856197
6885,34.510403
6886,33.607853
6887,44.057747
6888,38.663937
6889,36.642914
6890,33.36806
6891,30.27182
6892,34.739365
6893,40.80691
6894,38.492832
6895,33.14358
6896,34.640198
6897,31.527287
6898,30.061932
6899,31.875484
6900,27.295664
6901,39.0582
6902,32.916214
6903,37.400383
6904,49.12074
6905,40.10502
6906,34.519073
6907,43.76596
6908,43.69218
6909,32.88885
6910,41.038654
6911,33.5872
6912,37.720177
6913,38.88255
6914,34.726765
6915,31.805191
6916,29.580956
6917,27.522758
6918,37.21153
6919,24.601618
6920,36.224693
6921,35.209984
6922,31.983425
6923,41.480095
6924,34.93644
6925,26.813303
6926,28.375973
6927,50.501637
6928,31.853798
6929,43.880196
6930,30.507761
6931,29.476244
6932,38.90343
6933,42.27796
6934,41.03112
6935,31.210043
6936,54.263184
6937,35.840683
6938,35.70375
6939,38.65251
6940,35.00754
6941,74.12801
6942,39.10525
6943,31.387548
6944,35.303844
6945,36.846554
6946,28.090601
6947,41.225147
6948,40.77063
6949,39.364365
6950,27.247475
6951,31.693663
6952,31.069021
6953,37.01003
6954,50.54928
6955,35.97511
6956,36.784195
6957,41.126724
6958,32.034122
6959,39.4732
6960,37.422413
6961,42.77934
6962,42.390297
6963,38.816017
6964,40.947876
6965,37.759468
6966,34.056248
6967,29.776276
6968,37.84262
6969,35.00763
6970,33.49948
6971,47.499966
6972,26.953556
6973,32.81721
6974,38.25117
6975,36.334316
6976,36.63286
6977,30.539469
6978,32.28965
6979,31.59952
6980,34.100628
6981,33.896492
6982,36.218063
6983,37.350964
6984,44.720055
6985,33.318306
6986,35.621296
6987,34.839935
6988,30.220785
6989,32.697773
6990,43.340134
6991,31.299505
6992,37.001045
6993,41.382748
6994,39.5073
6995,31.618355
6996,40.482708
6997,45.69309
6998,37.66816
6999,41.405075
7000,41.966503
7001,31.933092
7002,22.270061
7003,48.99506
7004,30.07647
7005,26.373327
7006,49.74782
7007,23.57314
7008,37.89774
7009,28.594446
7010,35.3382
7011,31.442707
7012,31.884045
7013,40.445156
7014,33.889515
7015,31.054398
7016,39.098606
7017,37.5168
7018,39.306946
7019,43.92142
7020,27.140308
7021,25.56358
7022,24.437094
7023,34.37644
7024,28.049204
7025,27.574148
7026,33.532166
7027,42.776466
7028,29.082344
7029,31.490753
7030,40.740486
7031,36.735855
7032,26.043264
7033,37.841225
7034,47.27575
7035,27.994041
7036,28.313967
7037,33.623466
7038,28.805285
7039,22.850992
7040,31.6286
7041,46.953762
7042,25.383503
7043,36.56524
7044,27.118162
7045,32.27906
7046,44.799297
7047,38.030308
7048,36.446762
7049,31.03842
7050,35.476818
7051,25.987774
7052,28.060888
7053,36.512615
7054,33.370804
7055,50.68314
7056,55.673405
7057,44.664604
7058,35.017033
7059,39.684578
7060,36.57148
7061,30.469255
7062,36.002506
7063,31.40229
7064,34.96033
7065,32.38082
7066,32.713722
7067,32.414013
7068,39.855556
7069,69.183395
7070,37.962666
7071,34.62505
7072,35.49835
7073,27.682821
7074,38.4852
7075,29.018785
7076,26.479048
7077,26.35484
7078,26.479555
7079,30.759716
7080,31.06596
7081,42.698895
7082,34.595592
7083,39.491123
7084,39.33939
7085,34.688957
7086,40.198734
7087,38.770596
7088,34.060104
7089,33.384365
7090,39.941284
7091,33.381683
7092,27.723032
7093,35.84664
7094,41.02769
7095,34.691963
7096,31.77113
7097,45.47289
7098,31.211306
7099,30.784315
7100,29.43786
7101,41.9969
7102,40.398468
7103,42.19657
7104,32.444252
7105,33.412544
7106,38.143467
7107,33.88293
7108,33.511414
7109,24.45113
7110,36.9945
7111,32.973415
7112,36.45759
7113,41.130314
7114,42.6329
7115,28.328989
7116,32.167824
7117,23.114449
7118,41.1226
7119,45.050762
7120,43.85958
7121,35.07248
7122,39.181377
7123,33.69874
7124,28.23256
7125,26.192913
7126,31.612225
7127,39.13215
7128,36.45529
7129,27.783113
7130,40.138664
7131,31.926996
7132,36.98631
7133,25.781729
7134,40.866734
7135,44.171703
7136,26.972147
7137,41.265907
7138,42.773727
7139,37.160736
7140,42.550705
7141,38.24719
7142,41.63812
7143,40.739204
7144,40.711735
7145,36.713383
7146,39.997246
7147,40.283142
7148,32.956192
7149,41.638832
7150,61.511547
7151,39.88582
7152,26.789532
7153,32.062847
7154,28.580854
7155,34.844967
7156,41.45634
7157,26.85704
7158,40.109104
7159,40.525986
7160,47.8664
7161,33.79523
7162,36.112286
7163,30.047497
7164,43.41621
7165,31.786972
7166,28.783886
7167,30.202354
7168,27.735407
7169,30.12986
7170,43.23378
7171,39.959164
7172,38.068653
7173,35.243923
7174,46.187016
7175,59.89959
7176,32.01813
7177,38.72793
7178,47.35475
7179,30.875416
7180,27.162298
7181,43.04583
7182,46.01402
7183,29.21701
7184,34.005993
7185,29.604982
7186,30.18962
7187,34.045387
7188,36.59366
7189,37.06495
7190,31.882275
7191,38.674206
7192,32.814987
7193,40.701313
7194,33.9688
7195,34.63047
7196,29.114586
7197,35.612385
7198,24.521084
7199,27.922857
7200,32.734413
7201,41.24775
7202,36.00848
7203,40.202305
7204,30.255737
7205,32.735023
7206,40.95999
7207,34.005203
7208,41.84967
7209,62.76542
7210,28.654808
7211,27.387644
7212,32.463985
7213,29.003857
7214,33.01517
7215,27.089785
7216,42.78638
7217,45.940548
7218,45.962955
7219,32.39037
7220,26.646378
7221,29.343908
7222,38.2338
7223,39.670887
7224,32.09636
7225,26.091562
7226,34.829094
7227,34.79207
7228,28.396301
7229,30.29173
7230,38.469315
7231,23.810146
7232,35.52945
7233,32.39815
7234,34.950512
7235,27.690872
7236,39.034668
7237,36.73877
7238,33.520096
7239,33.795704
7240,36.68507
7241,36.672504
7242,34.875572
7243,33.60205
7244,31.398542
7245,32.457806
7246,31.424496
7247,36.841846
7248,30.282421
7249,38.049103
7250,42.959446
7251,29.65574
7252,30.557917
7253,34.23519
7254,34.867786
7255,47.069942
7256,39.626335
7257,30.570103
7258,34.106316
7259,38.79343
7260,29.78151
7261,34.70987
7262,36.018154
7263,31.137964
7264,26.924084
7265,40.82911
7266,37.845776
7267,32.415703
7268,27.882421
7269,39.807083
7270,30.235577
7271,38.720245
7272,36.78066
7273,28.207546
7274,40.79935
7275,28.271883
7276,31.465036
7277,20.713522
7278,39.553085
7279,38.276653
7280,38.566032
7281,41.275867
7282,31.523338
7283,28.81255
7284,37.734444
7285,35.456245
7286,36.002693
7287,29.44791
7288,28.505117
7289,37.008625
7290,39.33774
7291,34.300655
7292,40.51036
7293,33.975864
7294,33.228046
7295,36.970997
7296,33.69066
7297,36.175323
7298,46.037132
7299,39.101837
7300,37.69852
7301,32.665062
7302,30.826345
7303,42.355007
7304,36.74076
7305,44.248447
7306,32.36584
7307,34.666378
7308,36.327614
7309,33.046772
7310,27.570751
7311,21.40425
7312,43.52764
7313,29.404041
7314,43.090374
7315,31.256838
7316,31.347752
7317,30.649029
7318,34.441498
7319,34.82539
7320,31.933111
7321,33.040577
7322,29.922165
7323,37.969387
7324,37.448563
7325,35.39895
7326,46.68181
7327,38.943348
7328,31.080227
7329,30.442045
7330,32.63456
7331,39.089096
7332,33.93554
7333,24.602135
7334,31.47604
7335,39.67538
7336,29.91221
7337,34.53686
7338,32.134853
7339,39.461193
7340,32.317337
7341,34.57282
7342,34.346996
7343,41.203995
7344,34.6712
7345,41.450912
7346,37.929543
7347,33.886242
7348,39.270237
7349,30.414026
7350,30.98841
7351,34.047382
7352,38.3092
7353,39.830563
7354,42.183144
7355,38.20811
7356,26.67266
7357,33.8314
7358,34.751568
7359,40.52966
7360,29.711699
7361,34.049225
7362,31.268173
7363,31.86023
7364,40.51696
7365,35.396767
7366,30.105576
7367,27.737411
7368,40.438797
7369,45.835606
7370,30.354685
7371,24.720695
7372,41.626953
7373,28.573593
7374,52.862194
7375,42.327045
7376,36.03969
7377,36.728878
7378,36.0039
7379,28.120722
7380,27.151894
7381,44.944267
7382,31.198685
7383,31.118254
7384,23.631804
7385,32.700916
7386,35.89996
7387,36.11778
7388,39.451096
7389,36.739265
7390,22.816475
7391,29.27441
7392,49.125935
7393,35.9639
7394,32.720234
7395,34.655415
7396,36.617027
7397,33.42411
7398,35.39706
7399,29.94484
7400,37.76824
7401,29.904896
7402,38.96832
7403,42.03659
7404,40.346756
7405,25.40215
7406,30.382866
7407,35.24042
7408,34.357487
7409,33.87173
7410,36.6738
7411,45.96857
7412,33.350662
7413,31.602686
7414,25.13634
7415,34.16679
7416,33.87424
7417,27.670938
7418,31.068943
7419,38.546448
7420,40.403904
7421,29.96137
7422,31.454857
7423,40.95599
7424,27.843384
7425,23.588993
7426,22.635166
7427,26.069038
7428,33.888508
7429,24.690832
7430,36.158245
7431,35.07227
7432,55.859127
7433,43.30954
7434,42.652348
7435,35.75434
7436,40.269062
7437,34.228085
7438,45.24081
7439,38.32496
7440,39.039864
7441,32.73768
7442,31.621258
7443,37.658558
7444,37.02389
7445,27.56673
7446,36.308685
7447,40.7521
7448,37.33711
7449,38.12228
7450,38.81095
7451,35.060497
7452,27.12084
7453,41.303738
7454,34.52155
7455,40.062412
7456,41.129253
7457,39.607513
7458,34.10503
7459,38.638878
7460,40.255856
7461,37.20116
7462,32.14007
7463,30.605616
7464,26.344254
7465,45.62747
7466,33.280552
7467,36.82743
7468,32.966015
7469,36.23887
7470,42.7575
7471,33.282936
7472,42.4339
7473,36.92985
7474,44.01065
7475,34.149525
7476,39.766212
7477,44.61693
7478,53.23768
7479,36.89762
7480,37.50002
7481,24.181688
7482,29.35015
7483,30.665995
7484,38.121746
7485,35.90219
7486,34.049152
7487,26.192146
7488,34.63543
7489,45.9434
7490,25.8474
7491,30.209688
7492,35.38459
7493,34.06826
7494,27.363123
7495,39.380016
7496,25.389204
7497,33.19053
7498,27.412561
7499,35.059097
7500,26.770386
7501,27.691349
7502,33.888428
7503,38.209045
7504,30.404682
7505,39.773186
7506,31.825363
7507,42.329617
7508,31.487509
7509,42.76032
7510,35.059505
7511,35.02242
